ID,RiskScore
1362,35.020818141879765
1363,30.477885644097682
1364,27.907863156161643
1365,35.23913081106726
1366,44.35967666642842
1367,33.70840489556741
1368,61.71655812318217
1369,47.79015347334525
1370,37.91970595706487
1371,29.89227872408104
1372,29.709318469551008
1373,75.07385777954914
1374,28.761519083435186
1375,26.405280113124288
1376,75.52926886070716
1377,33.022925820913485
1378,62.248638092965386
1379,27.690502194130758
1380,33.216801352663296
1381,34.75096341526221
1382,32.18781581392585
1383,29.65389641254289
1384,65.16490665687775
1385,73.26735546175937
1386,68.71566845740942
1387,37.01787332967639
1388,29.599675763410374
1389,36.15798375047787
1390,75.03373601350853
1391,32.59766317366667
1392,72.01943108550947
1393,57.08097742012849
1394,36.89722251703481
1395,61.662284626102796
1396,36.12627691250914
1397,30.30468489062801
1398,59.8726200649169
1399,47.193669507072194
1400,25.61685519876058
1401,51.070642439638696
1402,28.091559292418758
1403,27.523851667649744
1404,51.157289532112934
1405,74.7019579242551
1406,35.626121270416036
1407,36.24373211623044
1408,42.628206388869415
1409,58.02611679304898
1410,30.99853741756498
1411,34.55599438337971
1412,67.71881733345936
1413,48.38157736466392
1414,64.11833421598953
1415,76.13366536461996
1416,70.77573521014543
1417,29.23050702693755
1418,64.16262190158842
1419,75.03438271846997
1420,63.921322569191226
1421,72.0608803889189
1422,71.06503695258108
1423,41.04895357035543
1424,47.61746765822469
1425,32.14605386647273
1426,33.79728422794166
1427,60.67925763804197
1428,67.47087617151989
1429,33.302031237630004
1430,78.10777610089423
1431,27.398247800350322
1432,23.2489776212694
1433,67.00478053283865
1434,61.95324264809042
1435,57.49509134369235
1436,33.86373522266043
1437,29.859634129768512
1438,76.911216046721
1439,70.29632254855528
1440,71.70659743698108
1441,31.974100267882434
1442,39.840637240456694
1443,26.673686182665538
1444,36.90074780781579
1445,31.565208322434984
1446,31.602740523954523
1447,77.17759147297622
1448,66.14455601849117
1449,47.45180042808779
1450,57.067611608662126
1451,36.31915890824793
1452,32.046857561561374
1453,72.4838480950875
1454,41.638422616697945
1455,68.56003904561858
1456,67.66751105168224
1457,76.0962488217521
1458,40.80829639313203
1459,62.91817193197771
1460,33.859759268658095
1461,62.9067674780365
1462,65.26978608674924
1463,30.327520180031506
1464,51.02999158090641
1465,52.05776639505359
1466,39.58763033360685
1467,34.09587035459971
1468,39.622619431200086
1469,38.589326744460784
1470,39.64779567129981
1471,37.443964163006946
1472,28.320537174483018
1473,66.81843714249955
1474,37.816341183986104
1475,52.31240393097329
1476,55.090604152679106
1477,43.12467011180612
1478,67.10761052583351
1479,48.02760017612585
1480,36.023696088292155
1481,41.9572187743328
1482,27.067660643999968
1483,48.6813836738849
1484,36.87779010991725
1485,50.71275633790445
1486,62.5918409354103
1487,28.880218043755303
1488,31.43820099124687
1489,29.866384332695116
1490,28.206529056413558
1491,47.428199263599105
1492,49.50145449177051
1493,72.91659681410563
1494,56.30841721777052
1495,60.37745343381275
1496,63.761414918031335
1497,24.804046735600622
1498,63.67500587026203
1499,60.50284084542843
1500,73.56289440145734
1501,51.552315904649014
1502,63.37363882481461
1503,43.48551432911515
1504,66.64499408059301
1505,30.066225114173022
1506,76.81599711327614
1507,32.193216522118874
1508,40.201893310477075
1509,38.525709202549116
1510,52.113325961058
1511,71.44264500106819
1512,61.35733093923028
1513,32.04485183811485
1514,35.129095307397385
1515,64.95767138679356
1516,74.58270210734447
1517,30.81318081463801
1518,75.93725292836822
1519,33.65054897813888
1520,35.707766774125595
1521,48.677012104325655
1522,57.86742884067289
1523,35.82194700082884
1524,30.58641932740469
1525,28.8519718525807
1526,44.03940226735746
1527,29.837746066970237
1528,28.307719511859215
1529,26.16243792684211
1530,71.82402823915771
1531,62.87894501904511
1532,70.21897833482058
1533,38.49899790519232
1534,68.4211838972144
1535,48.415145855862725
1536,56.97922883279601
1537,41.85389313144646
1538,29.988436495495147
1539,51.72420659184191
1540,70.83897470334412
1541,51.02624120668896
1542,79.76839079119566
1543,72.42248970211534
1544,56.749895315660474
1545,48.240156548610415
1546,40.656563302034016
1547,69.20295306395673
1548,66.90099379811203
1549,39.56725806783273
1550,25.08228595656967
1551,27.409899888819538
1552,59.37565198343327
1553,59.667907097116085
1554,65.05680311799112
1555,35.24805728984419
1556,33.11960875067695
1557,31.516769278965448
1558,69.47213357731037
1559,60.79244592279988
1560,63.483905609504966
1561,43.01978501956345
1562,68.77120785389079
1563,37.33873160956796
1564,62.90105436191351
1565,31.748696719325682
1566,33.06521591924132
1567,64.63641879498537
1568,37.11927530203695
1569,30.835620043157405
1570,27.613893863415203
1571,31.519153547288923
1572,51.06193469268325
1573,32.04234946967493
1574,72.69188667902179
1575,69.29573301060108
1576,63.871078396413154
1577,30.59454977417962
1578,66.14929475355466
1579,53.29070008201907
1580,70.04179639340741
1581,31.72918015718705
1582,57.50591679271707
1583,56.584792708404834
1584,50.06031680693222
1585,74.92694478061816
1586,32.115730878730254
1587,32.27539338826793
1588,31.68557015544901
1589,39.87051675517243
1590,67.60929799054217
1591,37.200109141582445
1592,27.57182221365966
1593,75.24519328674191
1594,67.56259229977162
1595,49.09942641827105
1596,34.189198853990455
1597,61.17367840138156
1598,60.552494885885274
1599,28.96174790238411
1600,32.90136981996188
1601,71.61546074071013
1602,23.973470208650927
1603,57.554675932809474
1604,42.24411069323751
1605,34.77101729966125
1606,58.96475158982103
1607,70.95572387054577
1608,51.57480654363092
1609,38.70280876599079
1610,63.308223147018005
1611,37.431201195201666
1612,39.15332346639488
1613,29.236730526065227
1614,42.613945452395434
1615,75.68064397745528
1616,34.47169696303635
1617,58.11531173939359
1618,59.12399773207953
1619,33.226987917678265
1620,26.36548907342976
1621,53.18766305894019
1622,62.337732964259864
1623,63.02405882501067
1624,69.49736639359834
1625,73.61064059942079
1626,35.86542112365564
1627,45.25577697306438
1628,26.25766505354399
1629,24.213387970043318
1630,38.49126665059512
1631,64.44464992225898
1632,74.19759809913292
1633,34.07222614539936
1634,49.543003970491554
1635,35.70302096826965
1636,33.82718811408949
1637,49.47188533539515
1638,37.08005466166823
1639,32.88140611382367
1640,51.40050619121979
1641,41.606726634076864
1642,47.876054859635055
1643,60.52719945720878
1644,41.05693938964482
1645,58.46519860750167
1646,63.09433110682322
1647,75.42400141514437
1648,23.400364707056514
1649,65.21232159007474
1650,29.792594763920256
1651,40.2184350156306
1652,49.435994532763814
1653,72.28192203527237
1654,35.56822266289496
1655,58.754334737452055
1656,47.9236534493977
1657,63.186894629034946
1658,74.33233842508874
1659,58.60802426544627
1660,59.289301668998874
1661,29.907498905205113
1662,69.78871449415152
1663,30.142834511083052
1664,75.17171912528967
1665,28.848456375641323
1666,54.363194827483674
1667,54.090146081323994
1668,64.41790730871874
1669,34.17339486812707
1670,38.217430379179206
1671,54.35427154959205
1672,72.42903412077867
1673,37.302733795463006
1674,50.28420419203186
1675,69.95327144339136
1676,72.16451615636404
1677,64.01553153554529
1678,63.526401889736505
1679,32.59954653273959
1680,32.50373509324723
1681,68.03080826896677
1682,58.94732874911715
1683,71.28992225651585
1684,66.23253638262408
1685,34.65373529842188
1686,58.033327502532615
1687,26.977127026556047
1688,73.333456097846
1689,60.831738117564235
1690,55.22070970767707
1691,67.55916286679931
1692,46.53471285995735
1693,42.99971430074172
1694,69.24217095323324
1695,32.95429727559046
1696,53.27241176474586
1697,31.640925443296258
1698,71.94181723263317
1699,65.2938679323083
1700,30.371147376970914
1701,59.97300987261832
1702,23.994916110839057
1703,30.472118123003835
1704,27.319404904911767
1705,38.11559321331713
1706,70.52015452994607
1707,67.33058788972892
1708,26.583735142636293
1709,66.14020672486866
1710,62.74780270157147
1711,72.29670604106147
1712,38.29644674239232
1713,31.118643968108717
1714,55.89840235442193
1715,36.19220648901811
1716,60.75440351507072
1717,33.254240643036184
1718,60.024515692801074
1719,33.77536465325115
1720,50.937903436960845
1721,28.104980498867448
1722,30.317608835462487
1723,42.35136900410741
1724,37.748539348951866
1725,76.22974100147675
1726,77.11653669344659
1727,36.96755535967313
1728,57.923069532804924
1729,76.92380826574575
1730,52.920394578834575
1731,28.76019928802495
1732,41.792979671824725
1733,68.93280088111622
1734,38.04121342674806
1735,45.48446463698448
1736,30.166363070676578
1737,58.37867515193689
1738,28.176534400447164
1739,52.60042824805919
1740,36.49865648839541
1741,36.130938157148165
1742,31.90547824643033
1743,31.702584790065078
1744,83.11953046410001
1745,62.39287150737408
1746,50.5499950702246
1747,68.85483990024436
1748,76.57148800801527
1749,25.789340330265226
1750,54.88795437611805
1751,37.66192066423589
1752,35.12886834169804
1753,59.39672672550224
1754,73.03487895019022
1755,70.52510338279517
1756,48.713224110588705
1757,26.612623661539324
1758,30.28160378157617
1759,73.6779501015049
1760,32.89318549347772
1761,28.70085629544063
1762,61.234250820403716
1763,68.33832075691382
1764,51.29528414616556
1765,33.27801068948355
1766,66.56344009670865
1767,29.27574060276602
1768,72.053756917916
1769,67.90971178570094
1770,66.19360448277497
1771,34.04263771880539
1772,73.85112533138714
1773,30.82282699176241
1774,25.05602456611112
1775,33.82507284420271
1776,28.690160103569553
1777,28.77905630955786
1778,32.111695935614385
1779,50.40859047680065
1780,38.632048308578526
1781,33.31055926814673
1782,68.90376130713756
1783,27.03406261750369
1784,68.16971968704634
1785,58.44561156041273
1786,34.34819768693249
1787,59.34514886879876
1788,70.09614583906145
1789,35.44653250418782
1790,39.55854836406585
1791,54.12555153952436
1792,36.903156570247155
1793,32.77788215115131
1794,60.71484083599312
1795,59.575582673836855
1796,71.96691095394056
1797,33.00001719449838
1798,66.52886920036995
1799,33.785354616157875
1800,28.587151855915906
1801,46.597672124219095
1802,56.35517642773061
1803,35.34229428284197
1804,32.69279713002986
1805,64.4905009490947
1806,29.163196019995823
1807,29.651772179112083
1808,52.73177782412502
1809,79.73178499836081
1810,54.308124911366846
1811,30.283475936112335
1812,56.06894922672719
1813,57.11893155080258
1814,41.39128664726759
1815,25.603312435815482
1816,59.35448980799227
1817,36.46005369699416
1818,32.107375363509085
1819,29.843867645031143
1820,67.05603460034251
1821,64.48975745200366
1822,69.62473520672859
1823,37.4756481895289
1824,30.22393759477376
1825,34.16410316740962
1826,29.642441873715168
1827,25.55781940955431
1828,38.96363019911833
1829,66.15741361020129
1830,26.795369182196577
1831,31.174531731634804
1832,40.521467183699
1833,37.297924513792104
1834,69.08348440017883
1835,36.58557498201275
1836,35.96950843961654
1837,72.48835760557863
1838,60.95498556846208
1839,52.28447644851787
1840,28.946300577356872
1841,31.37406703132301
1842,38.40455240677789
1843,35.34292253129125
1844,52.33906606770211
1845,60.9800247788023
1846,32.70550734670466
1847,57.51570361141324
1848,65.26827485446785
1849,59.494190665226974
1850,33.46655581351203
1851,70.33222328363657
1852,76.7514581037495
1853,30.281272794855003
1854,58.72815946287043
1855,37.75642271966897
1856,72.09343497920365
1857,32.75958215111157
1858,49.26241276952413
1859,62.410661788035455
1860,31.222163040320204
1861,66.93001543562022
1862,54.97893300991946
1863,47.96120732843378
1864,57.57317497485224
1865,66.1120086533048
1866,69.69540049568045
1867,67.42174349814121
1868,63.60377173525853
1869,32.6011762955104
1870,70.98972575339516
1871,26.88032465774785
1872,47.14975722373004
1873,74.51172633199879
1874,32.226353132869654
1875,34.51529716299626
1876,53.20125585253093
1877,33.8022903708813
1878,35.99802085918449
1879,54.58125085171784
1880,74.04584125070609
1881,48.67717483268571
1882,28.780976017540354
1883,35.06703951096199
1884,61.01029792992981
1885,54.547298715287006
1886,47.61265314175021
1887,28.498038860285806
1888,31.993614494497223
1889,32.906505689128565
1890,65.28171203100894
1891,64.75574367843339
1892,74.1718395581164
1893,33.456594969166886
1894,60.66016308839047
1895,26.912946956516578
1896,74.748477083998
1897,34.6883009180171
1898,29.10075878088712
1899,30.517457342305203
1900,32.60425306090298
1901,32.794541664940795
1902,44.77456634807637
1903,74.12999557847976
1904,26.644746962881296
1905,35.53113779957704
1906,36.55871145939675
1907,46.153857361679556
1908,41.85093022960129
1909,31.151127781168046
1910,63.59807513539117
1911,59.133677505719156
1912,52.89789277803328
1913,64.21618753325328
1914,34.80332352597512
1915,75.32943675351383
1916,63.85449504215448
1917,43.88770915311715
1918,34.01637136833012
1919,31.337972051661733
1920,66.69424763117154
1921,78.84963367764863
1922,61.478607136893864
1923,26.088811387398863
1924,53.09833794587414
1925,59.416456541224356
1926,70.8737234142777
1927,29.395760483271285
1928,56.51117549084725
1929,33.51288409394531
1930,38.05639414438787
1931,43.666091948966304
1932,35.06552345483923
1933,29.47752460116804
1934,27.172132567782374
1935,31.12499109150598
1936,74.3809542481927
1937,27.640554185596283
1938,56.98624863465366
1939,60.56002923476218
1940,75.85867280704208
1941,72.03918030863541
1942,36.402514032240106
1943,28.220925976164985
1944,34.48247404519737
1945,29.85867853412504
1946,30.650618875127698
1947,42.87702731253305
1948,55.18056543082588
1949,67.73115174880783
1950,29.529929440735565
1951,40.03478119798086
1952,20.93165150404091
1953,43.313708877553296
1954,69.26062511344709
1955,32.26691125007784
1956,48.830562430341516
1957,86.58066541964293
1958,33.6483247904584
1959,36.86945717444553
1960,30.58313405936489
1961,30.92115794553175
1962,64.0745170985173
1963,69.8950176712144
1964,24.21468619802027
1965,69.82249911831506
1966,30.38165919956515
1967,37.45165638083428
1968,34.586633015237155
1969,25.312597946612254
1970,33.81548851109913
1971,42.254689971455306
1972,62.37928553942024
1973,36.03831790204722
1974,56.507041206823786
1975,62.83316895712988
1976,30.79651183247918
1977,27.030353563942096
1978,59.09741125581912
1979,68.85797605802185
1980,57.096121348345065
1981,19.661524161247183
1982,66.74714773888655
1983,30.86029740379179
1984,34.10631985756435
1985,32.34572378756507
1986,51.77986577599731
1987,26.837408607471996
1988,32.13652228669722
1989,54.26657171114794
1990,54.03287770467047
1991,47.69833276301552
1992,31.99562995514154
1993,45.17938776226526
1994,54.112401143696474
1995,54.33759473134785
1996,75.06140990449751
1997,67.35263290892145
1998,29.355984953418922
1999,53.63860493306839
2000,56.06088449916503
2001,33.365899271797176
2002,64.27023637378252
2003,63.93347749784177
2004,40.047298387913
2005,56.388245114079915
2006,75.99796842260055
2007,39.802418749067286
2008,40.28243375048839
2009,55.29396560427591
2010,29.639296224766913
2011,35.71453167029704
2012,35.488803260959884
2013,69.28652805287466
2014,52.60616257343534
2015,63.416589928143594
2016,73.30772953742898
2017,30.313086634016564
2018,65.8111578586228
2019,48.807437555621604
2020,29.72841142720002
2021,76.46916506599423
2022,66.67396680215509
2023,39.802971768637406
2024,68.37697116023236
2025,72.10763566279628
2026,32.30068768198717
2027,27.484389953951524
2028,31.436473248544925
2029,25.187319904786406
2030,47.27371219399934
2031,38.612227567988
2032,66.36466324194978
2033,51.06515545252672
2034,57.577141970330494
2035,49.519645814274526
2036,31.381693623519606
2037,59.48013460166459
2038,42.973344866073646
2039,70.17133690773034
2040,64.40416516206278
2041,37.19034632987796
2042,66.31038861653303
2043,73.53565407169884
2044,29.177928498546613
2045,34.460879839051174
2046,82.08061803589764
2047,35.42352280425918
2048,37.2829080402893
2049,73.11923110313826
2050,36.006879898107314
2051,39.51826886421531
2052,33.23595149078404
2053,36.171241031331185
2054,73.36046142606092
2055,54.58620923030961
2056,67.81618028764373
2057,40.3441834516234
2058,28.678306633794914
2059,55.4373393072781
2060,58.17264893882147
2061,41.7812344673361
2062,71.77032479523517
2063,71.15962334143535
2064,65.47587808516283
2065,71.86837079929958
2066,66.66901679255193
2067,63.1424820331613
2068,28.583974673187047
2069,33.53213631339997
2070,75.77051804271305
2071,52.92330924177833
2072,64.4271594071195
2073,32.29032499760272
2074,72.2440428152112
2075,54.56554237095356
2076,34.155374241468095
2077,34.517871352979405
2078,74.79438863931595
2079,37.385483441736525
2080,71.41619243294161
2081,49.45357612642491
2082,32.317533701129975
2083,34.50705750588819
2084,62.70983430953657
2085,44.93249443422188
2086,68.98757886923728
2087,26.397377171504264
2088,58.240456551170766
2089,62.64463386310749
2090,61.16173221093023
2091,31.95026853624016
2092,53.4578060356202
2093,28.05489084827684
2094,28.08832548446962
2095,28.41091676480882
2096,80.1891202831966
2097,30.790587592112377
2098,28.61486624735366
2099,30.313534525794886
2100,31.887070745223614
2101,56.44740923189332
2102,34.47509746828877
2103,35.53344056944216
2104,67.33240129425778
2105,37.493294090629604
2106,65.32561379838482
2107,35.600410664827926
2108,44.46174810149616
2109,65.12470039357906
2110,37.77890104744908
2111,30.90802154909079
2112,31.533586795832697
2113,73.15370807375527
2114,57.29226768449082
2115,27.31444653773332
2116,54.50990332488437
2117,61.04908525753627
2118,68.71403905774281
2119,32.89869870200641
2120,39.77203691884441
2121,32.787226627988964
2122,31.633182609126482
2123,39.021815805851155
2124,62.522637765116365
2125,34.53813955407022
2126,31.0845753545424
2127,62.52879819527978
2128,34.957487699551066
2129,69.71466452463895
2130,46.12284537895298
2131,49.051437618770265
2132,32.421194536261595
2133,68.5977670521872
2134,28.058222431767675
2135,33.43571678016066
2136,51.15912201371428
2137,58.62121811944742
2138,67.01463199364144
2139,76.92485166025672
2140,30.278397523687087
2141,34.73437193247432
2142,31.65276289534554
2143,43.84658865804632
2144,61.00295980990369
2145,34.00212612505676
2146,71.33597263281294
2147,34.817459495924325
2148,60.69073867490479
2149,65.26407347311567
2150,50.74336618648755
2151,58.244704832205166
2152,47.739039299965675
2153,77.89097359899881
2154,82.11701020251952
2155,54.12741213898998
2156,57.73989791710503
2157,58.5176728934364
2158,76.61391479668328
2159,72.36969712292274
2160,32.54565154668755
2161,32.47246739709392
2162,32.849206420108764
2163,73.52430394146093
2164,46.50099900260208
2165,45.88513880704707
2166,34.37794505569264
2167,36.297694750117664
2168,38.864665244407966
2169,34.299987182561345
2170,28.042372889472325
2171,69.32320865709494
2172,55.071371003166696
2173,33.75865330058218
2174,51.98648518757381
2175,56.54550637774497
2176,72.38359864866179
2177,55.18731281970989
2178,57.18795981425443
2179,29.01191643420246
2180,26.85280748275122
2181,53.572471766703025
2182,40.51081710838382
2183,35.26220600213059
2184,70.73118684023859
2185,37.44775844545445
2186,30.97853979510582
2187,59.91921547716865
2188,44.83588250580905
2189,26.151317810468797
2190,68.92360637880412
2191,65.80738564380378
2192,29.65689871826784
2193,64.51921830759223
2194,52.37354313298377
2195,52.585476784097665
2196,59.77438868988669
2197,38.25514465053711
2198,27.96626039507098
2199,67.79760772007407
2200,29.689951554908742
2201,30.79986395705065
2202,68.97450987973838
2203,70.52131520430662
2204,27.381710805264632
2205,39.07623036263315
2206,31.65224458646451
2207,25.346834016936057
2208,78.05564492613375
2209,33.84491943064989
2210,65.33906676977715
2211,68.52837766370679
2212,34.458317789785816
2213,33.129033542401174
2214,38.89631194254123
2215,39.63927685689119
2216,32.28643701474723
2217,58.57384437316279
2218,68.76961206174363
2219,28.77585210392192
2220,78.61355125097899
2221,32.99754192164993
2222,28.18491033572689
2223,25.317529370807517
2224,71.72543564322635
2225,37.02620725213854
2226,25.93487268375809
2227,47.18335745399208
2228,30.496740864157378
2229,26.120334223565703
2230,73.50430709508757
2231,68.03499725769834
2232,68.22343891530672
2233,28.761332250626552
2234,54.939209980094404
2235,51.04378994266061
2236,59.13247390247887
2237,55.551876137073286
2238,43.77267970247436
2239,38.09740920623825
2240,55.433895694521446
2241,64.17776612859765
2242,29.77991598571647
2243,58.14262133027684
2244,72.78846624188391
2245,64.29604952912575
2246,46.2440937406337
2247,51.13175745437845
2248,28.307693470777505
2249,68.90152697166414
2250,27.33178825688603
2251,30.015611056948313
2252,33.12559698101498
2253,30.22597998578142
2254,67.4926133458038
2255,65.43326373652208
2256,32.82119527723701
2257,30.720533692797602
2258,39.47440451960166
2259,46.84471378990961
2260,51.72677318701015
2261,45.40687474136172
2262,64.74815611785615
2263,56.567443218414326
2264,33.74258504583766
2265,63.46950072954874
2266,62.180908137349235
2267,28.526044899343436
2268,29.03708463160702
2269,37.274437664271076
2270,33.548269064193164
2271,66.25472714180937
2272,39.24654647742344
2273,29.78290420123343
2274,30.782623247901977
2275,44.799800927182105
2276,42.35128304957793
2277,33.01439771376819
2278,43.57831864868727
2279,58.58864798861629
2280,68.37998901390752
2281,38.84177748644183
2282,48.05209948334061
2283,32.842466912121104
2284,30.111201426327277
2285,37.16543285656575
2286,50.96602803811458
2287,27.639966090222373
2288,76.03797904427613
2289,65.98212351541873
2290,22.49858219738128
2291,70.87650581529482
2292,34.81744478288633
2293,43.12652466096348
2294,64.79074909562263
2295,38.73784237569667
2296,31.51846456810598
2297,27.424034207641643
2298,33.79618216610464
2299,31.97469804029188
2300,68.11035643829896
2301,70.5315851915071
2302,74.3181293792975
2303,49.50704629187869
2304,32.462150926695756
2305,53.384120684988446
2306,35.35327828428577
2307,23.269352495228674
2308,30.7115310428079
2309,30.953879811729234
2310,28.685507093287512
2311,59.61307048968935
2312,46.03049042653439
2313,33.76512115679233
2314,52.03565025110571
2315,68.7699786777058
2316,50.0944315441038
2317,31.757811704502444
2318,68.30580756011568
2319,63.8635734877043
2320,46.35927311772816
2321,33.70246754548649
2322,40.799013968039034
2323,66.03866089233809
2324,49.94026229491696
2325,38.78366015266156
2326,28.629616844538003
2327,27.120452377960284
2328,71.41138194745865
2329,68.09264531405452
2330,63.64661323861026
2331,34.91562449131623
2332,33.552529574736404
2333,79.79504670730338
2334,40.936769852304444
2335,26.187856136179807
2336,40.35388899820411
2337,29.28645783635018
2338,25.754225524720077
2339,71.5139028931253
2340,29.949862674736494
2341,44.16584938031433
2342,69.72881939510329
2343,44.60585779265342
2344,60.17939773211558
2345,44.236794980742964
2346,47.59481295013832
2347,27.308516139289683
2348,27.895245513204372
2349,66.73546144769188
2350,33.226891883756274
2351,73.31781510766305
2352,33.084634554235144
2353,27.454199614768726
2354,34.3909861620267
2355,75.65466944328654
2356,58.020399587619224
2357,33.33356745862703
2358,64.45969085993995
2359,26.906519526476327
2360,26.211440113812756
2361,28.906702042038553
2362,65.7072680990564
2363,27.832613897095296
2364,28.189378323316134
2365,23.498040691760142
2366,68.99568070497652
2367,48.49222228348308
2368,77.6247016432151
2369,34.70106112341959
2370,67.60539062131694
2371,41.69716131027003
2372,29.72212428038169
2373,73.92467368678982
2374,71.50831846254114
2375,39.45557849938631
2376,25.896263604471137
2377,30.129315368951154
2378,50.445845582081574
2379,76.52191363223704
2380,71.33484845591411
2381,25.565071308479766
2382,33.23111107733284
2383,47.06825397461217
2384,41.04968851380831
2385,68.34371450975425
2386,75.61481711898061
2387,32.4487420510758
2388,37.556873066813324
2389,36.635916647350264
2390,36.73313305283001
2391,61.87689745496792
2392,70.94421261420835
2393,54.30536311349304
2394,62.710800478551334
2395,57.95908319022755
2396,53.135205660620656
2397,28.762354845652098
2398,33.02784964137507
2399,53.677965380289656
2400,26.440998994175143
2401,31.94139685069449
2402,63.190634681639324
2403,63.269224449347355
2404,58.50516742170889
2405,59.78985934258182
2406,31.297390415934892
2407,68.76884430961688
2408,60.387070449384304
2409,36.72136998433657
2410,68.04010387786514
2411,65.88192239733743
2412,27.586673644833034
2413,28.42841510972628
2414,49.80955019187114
2415,31.44918776232847
2416,49.50402929631137
2417,25.61090873707011
2418,68.28883565336947
2419,57.2722177836124
2420,58.33961876646353
2421,76.0206237850314
2422,33.285906432245056
2423,69.22819899892175
2424,65.1586932766553
2425,66.42651871115878
2426,52.279775492626875
2427,49.08933977644134
2428,60.003939475752
2429,52.12262585055708
2430,41.08870686440976
2431,92.40337406341989
2432,81.01721085051156
2433,32.98180004463106
2434,31.55280163388164
2435,44.89495158898234
2436,59.65941532745867
2437,24.37653138111343
2438,67.91397180408697
2439,63.536143995224336
2440,23.52115887741428
2441,56.35588036707317
2442,34.55788946361936
2443,39.00766003152551
2444,42.60472187930547
2445,31.352606366728644
2446,71.63751566916676
2447,69.7187024566417
2448,52.09562115383043
2449,67.09606997135415
2450,28.682415830688843
2451,30.937738759684617
2452,72.86304783751616
2453,23.35138345376754
2454,51.535850942340886
2455,27.128397233591723
2456,54.61103593751539
2457,37.27021286495956
2458,59.445469737944805
2459,50.37991974872042
2460,41.080636908085495
2461,72.91796197587556
2462,47.04580758768176
2463,55.42676993885775
2464,38.605769853299144
2465,34.98477778796201
2466,69.41282814551633
2467,31.339874029112305
2468,58.686570940683076
2469,73.97148480299396
2470,78.228780467168
2471,62.1346373680428
2472,26.244935373850076
2473,27.393287946678026
2474,29.90756567883579
2475,62.62405801979581
2476,28.45321033066479
2477,66.07667752099577
2478,71.0976510032749
2479,31.29251793166972
2480,21.087589607502633
2481,74.65063429039512
2482,30.798620511452015
2483,31.494210722982483
2484,31.850916352445175
2485,27.861644138664406
2486,72.75969040906719
2487,46.69061251431336
2488,74.6993035658388
2489,31.238130166155653
2490,29.053845891430704
2491,41.0393039820632
2492,40.436510363088914
2493,66.2250961983323
2494,59.09845360464376
2495,58.51529834715984
2496,43.82326271679587
2497,77.67427820920676
2498,53.63588885442823
2499,29.463185918249927
2500,53.76935761573272
2501,39.966165858775184
2502,30.903869139448883
2503,42.56524130741618
2504,67.75444809178708
2505,72.87203733033498
2506,71.13800181206108
2507,28.27562256625975
2508,47.74259258770404
2509,59.26796938040612
2510,66.91128472746641
2511,23.35518107457565
2512,53.409768427462254
2513,30.410741335064458
2514,31.814164964539316
2515,28.56658380543249
2516,72.10884540855994
2517,58.410501489903574
2518,72.20599541052269
2519,56.67574918188091
2520,41.52152805285345
2521,32.88592372187209
2522,33.22382225848499
2523,32.34724667405217
2524,68.91629595861241
2525,32.612281066432466
2526,26.59229719549786
2527,28.441366244555244
2528,67.79067489072102
2529,39.64539425437921
2530,58.239803111102454
2531,65.25511617078035
2532,35.31115705770588
2533,72.12348356027655
2534,31.093419911171118
2535,33.85821943444274
2536,32.015495466666415
2537,29.69418357390042
2538,31.213486879801366
2539,29.765090748382814
2540,29.612196595541253
2541,37.0173297003225
2542,25.1115876589735
2543,24.61853924843394
2544,29.86562434911747
2545,67.7833077019513
2546,28.449048308965498
2547,72.20627685646707
2548,58.076812426066745
2549,31.97173752153574
2550,51.72860863705871
2551,36.73642424036053
2552,37.672729903086626
2553,28.699189222594093
2554,33.168514730999526
2555,86.09427385191951
2556,53.92542018925324
2557,73.83520947505922
2558,70.03215955272192
2559,60.94347193719861
2560,65.24698163575668
2561,36.46114476889484
2562,49.19925383919833
2563,72.5380192510563
2564,24.91921503934186
2565,61.269345501865594
2566,38.32191090790045
2567,30.293329303880892
2568,30.443817231743534
2569,31.882014226530863
2570,28.377811818069038
2571,48.473297127314616
2572,73.00134578413066
2573,60.61195255867161
2574,67.71261062129254
2575,61.0216722685233
2576,33.98722992656947
2577,68.71257413921771
2578,62.120046436797104
2579,26.072347857869484
2580,34.33790557032445
2581,31.913404610474498
2582,24.506056074697632
2583,61.96654353978037
2584,76.94691739543589
2585,44.40182724201149
2586,63.65718122894381
2587,77.01557690642704
2588,64.37920976433941
2589,58.033500383825654
2590,24.732253260380958
2591,64.6166450078314
2592,29.76181758956425
2593,69.45911375264846
2594,65.31507902647306
2595,72.19157622755145
2596,59.582312104285926
2597,60.08447558989644
2598,43.3995317744529
2599,28.955859391189897
2600,38.09292672796056
2601,29.748912742426015
2602,25.474286065781353
2603,66.43965084205658
2604,34.20136307165988
2605,30.73644313695667
2606,64.85569512474927
2607,72.07286338721495
2608,54.14333409175218
2609,64.25334419876273
2610,38.93073772299508
2611,62.51620375138383
2612,75.17168089263558
2613,35.373717135005315
2614,52.79872713294646
2615,25.79464725242241
2616,31.51134518054734
2617,21.570737109468595
2618,70.44478542787097
2619,55.383799993583175
2620,58.841877970957135
2621,68.02049927395468
2622,69.6241048813433
2623,65.12386333491737
2624,54.44869257743018
2625,32.53741746097382
2626,33.540143581828964
2627,31.042070919177213
2628,73.03487444699321
2629,33.87661981549771
2630,36.46657517790027
2631,28.835812924736203
2632,73.86028732387055
2633,30.893834877697643
